id,MedHouseVal
37327,2.502876457343234
37328,1.6664123053363107
37329,1.6134293458236608
37330,0.8431000376859243
37331,2.472674127108191
37332,0.9720585670926054
37333,2.5907394198098244
37334,1.7714794179572286
37335,1.7184411080105797
37336,1.5025998627317914
37337,0.6413603644071616
37338,3.018377425912938
37339,0.7999662280006554
37340,1.3677550342382256
37341,2.6022940125795477
37342,2.314651810979413
37343,1.484632622655182
37344,1.785490693810646
37345,4.832429913239613
37346,1.638503976969239
37347,1.787172496930094
37348,1.0990359850888534
37349,1.4744302328327648
37350,2.069218584604718
37351,2.664771586848886
37352,2.4466107070504934
37353,1.9342826748025501
37354,2.7949614490278365
37355,1.5072271018026329
37356,0.7724533698633924
37357,2.392738132487956
37358,4.433528979293275
37359,3.3257948027787263
37360,0.6485339223656554
37361,2.8892092717853886
37362,0.46423435615040987
37363,0.5533145358691558
37364,2.51449481903612
37365,2.6290070704598034
37366,1.4726374867942502
37367,1.6112561813320503
37368,0.7662489729041428
37369,1.9954852296207855
37370,0.7641873626832527
37371,1.1652116346729078
37372,0.6914801881770618
37373,0.6139218718775293
37374,1.05444524254442
37375,1.1504835511011575
37376,3.6781546772103004
37377,2.3564822167926693
37378,2.392912192861939
37379,0.9788581784069127
37380,0.8244305306032521
37381,0.5796710700179208
37382,0.9973429891126824
37383,4.32369224958257
37384,1.9157835009617414
37385,2.5427210420027557
37386,0.9105086687110513
37387,1.8948817969844476
37388,3.83973879674423
37389,2.5696939531668623
37390,3.481577563493713
37391,3.1886589125134854
37392,0.4164431354305574
37393,4.401439784328302
37394,4.1625589160989165
37395,1.602655118456197
37396,2.714126704804191
37397,1.458786566300519
37398,1.2658781687268987
37399,1.016060579757433
37400,1.715304180868197
37401,0.7695515194583187
37402,0.8964410075001836
37403,1.8755475935854915
37404,1.9898941651641517
37405,0.9830032521215581
37406,3.2669743097863106
37407,1.5306752570770368
37408,2.538209428787182
37409,2.3263216558665643
37410,1.2073288742385113
37411,1.2714734398739864
37412,0.9594408033656657
37413,4.78411812554962
37414,0.8811770665317141
37415,1.4751626631891395
37416,1.8534160925580694
37417,3.729081172773867
37418,2.649797264831971
37419,4.296693412766829
37420,2.674610306530167
37421,1.377048561680244
37422,3.162477053095325
37423,2.78118200055723
37424,1.1538950201641591
37425,2.3923473037083625
37426,1.597392103548617
37427,3.425679398528209
37428,1.521090534751019
37429,0.8855050560541257
37430,1.1753666699839687
37431,3.5734401036049803
37432,2.1603643940294206
37433,4.695338111156807
37434,2.0524857770174787
37435,0.9073613034959376
37436,2.0308081452360325
37437,1.8340712051958388
37438,2.157097858317724
37439,2.7628813190875983
37440,1.1870826359304567
37441,1.8705764019350106
37442,3.3335209038049505
37443,0.7261313786099696
37444,2.54402601088338
37445,2.5696600094246365
37446,3.39139048435515
37447,3.4933297386831335
37448,3.2201364612159855
37449,1.9761095793304413
37450,1.2503354100133577
37451,2.5044746717914737
37452,2.465597424222341
37453,1.5861993009245818
37454,1.8158880223848801
37455,2.111867857085179
37456,1.0578938249488934
37457,1.2668607292408016
37458,1.002413291973242
37459,1.3594580030377705
37460,1.8487848029455218
37461,1.625279289380395
37462,3.1277863077853367
37463,2.64170416471518
37464,1.1502455318266016
37465,1.192545723744851
37466,1.696368177881134
37467,1.2160138744606495
37468,4.632658738420249
37469,2.346254758129168
37470,3.0172182527290508
37471,2.5027653699951427
37472,3.126392444711805
37473,1.3694053069094312
37474,1.214783744853332
37475,0.7338023146185781
37476,1.1109882446026869
37477,1.2476845569770647
37478,1.2090396974287212
37479,1.8948732406649669
37480,0.9767767898291572
37481,1.4736086700589497
37482,1.6032385548946457
37483,4.4429827542333555
37484,1.2285048135184746
37485,4.408161204571518
37486,3.303550514198966
37487,3.534811388199781
37488,2.0221841569047263
37489,1.8623871497164497
37490,2.043212210719221
37491,1.040298435331718
37492,2.3191192957626514
37493,0.8939500645160182
37494,1.5950651161723681
37495,2.680507881437366
37496,0.9786801605760201
37497,1.2965094317990318
37498,0.6098730839497093
37499,0.7258407392886668
37500,3.426048429500849
37501,2.650047509709623
37502,3.467579362206652
37503,1.7522116535650571
37504,2.185716552633364
37505,2.23831303642987
37506,3.293655026318068
37507,1.0814495821045438
37508,1.9904668278377595
37509,1.8599972798102236
37510,1.5063786316587382
37511,1.824112135665842
37512,3.485610203340424
37513,1.313278158650876
37514,2.990645049364969
37515,1.7499829343281152
37516,2.11385615471655
37517,4.8569002455885455
37518,2.0329549155322066
37519,1.862637436513933
37520,2.481326161832088
37521,1.4657512048781787
37522,2.84080391277064
37523,2.9418172898272035
37524,2.6110854398451226
37525,1.2209787164748085
37526,1.5278837086502826
37527,3.7096132195847424
37528,2.967081813440557
37529,2.8252603054395724
37530,2.414988849133768
37531,1.2645481811423944
37532,2.2378496907439973
37533,3.6057737445321534
37534,3.181672381192157
37535,2.057761967133442
37536,2.405951903147645
37537,1.429464598507789
37538,1.2996504489124265
37539,1.3770782999286708
37540,3.682971413679373
37541,1.9904521660932022
37542,1.664316035874526
37543,3.0423624280551813
37544,1.4234252808963923
37545,0.9788205298131327
37546,1.3514325559716742
37547,3.6179640559878736
37548,1.1520904594628774
37549,2.156976539892295
37550,2.756165084720766
37551,0.5513074905572726
37552,2.2934482042804185
37553,1.780443440421972
37554,2.021007366463012
37555,0.9121067781247529
37556,1.108052609913534
37557,1.5497043763585516
37558,1.0113145541501032
37559,2.1610338810976284
37560,3.180034490455603
37561,2.677285784675579
37562,1.2900779497183266
37563,1.5606021328697381
37564,2.5552793646019483
37565,4.383675745991818
37566,1.2006352217687588
37567,3.2025984855403573
37568,3.1161272251445844
37569,0.6607733666010793
37570,4.396887607848054
37571,2.6008689122254474
37572,4.001973810158718
37573,1.3002608408991676
37574,3.961612493003039
37575,1.548948334562932
37576,4.113922043741863
37577,1.282677996607186
37578,1.2728735728180216
37579,2.4617954791112706
37580,1.5431054397137485
37581,0.6320437121589915
37582,2.2628246597207324
37583,0.7055563481957325
37584,1.1415717018861053
37585,2.095137531779853
37586,0.5787549146260452
37587,1.4669805751859855
37588,2.0424612970918097
37589,2.2327202190821245
37590,1.5877291548177186
37591,3.300592748815044
37592,1.0380793707163964
37593,4.3926644068508045
37594,1.2688486449737018
37595,0.6148498620574065
37596,2.942407760283272
37597,2.063407088833366
37598,2.8722118853997296
37599,1.7645681288820054
37600,1.6577673549838328
37601,0.7730758130437335
37602,2.2319198759542327
37603,2.3058934169342744
37604,1.2504854099309604
37605,0.6130274006052675
37606,3.660905034730874
37607,1.5513596267233716
37608,1.1412090938795667
37609,1.1245511522486353
37610,0.9669964509507863
37611,2.546000521348037
37612,1.5747093375056118
37613,1.717449300074327
37614,0.8665087988991627
37615,1.5792031751559692
37616,1.208875681545674
37617,1.5300348698588675
37618,2.0005257967405603
37619,1.8404356493244456
37620,1.3005556169981092
37621,1.5090662953031029
37622,2.214630353666262
37623,1.4467344158707187
37624,4.215159728163551
37625,3.3978249584361704
37626,1.7503099913939457
37627,3.794771762732116
37628,2.2201524616861184
37629,1.549356177796683
37630,1.7907950135212765
37631,2.5934431067198673
37632,1.9003969106301746
37633,2.367328931346683
37634,1.5900989520813313
37635,1.0967632909917526
37636,1.2410950807038905
37637,1.5929494534086133
37638,1.621928954490815
37639,1.8948780407752497
37640,1.6086900596821416
37641,0.8256219513238495
37642,1.8707715559739007
37643,1.19814733693758
37644,0.7916152814080505
37645,1.5331372355984025
37646,0.8677278125056234
37647,0.6436104500808544
37648,2.273165407975543
37649,2.9999752560399617
37650,1.1446314650188065
37651,2.6436877582129967
37652,2.3516077979023997
37653,2.6494508654306044
37654,2.829665876072391
37655,2.4050355881728516
37656,3.4457497755167097
37657,0.8820270707388408
37658,1.728282784958245
37659,2.196025786516164
37660,2.4338306419256632
37661,1.7452580035795886
37662,2.1880364553939264
37663,2.0969496656670445
37664,0.9416650996861854
37665,1.4698714484810211
37666,1.591835331276842
37667,3.9340784719868767
37668,1.266399453187296
37669,2.6130755670237154
37670,2.5582392311707722
37671,2.347244624700159
37672,1.6296895184602938
37673,1.438735829377157
37674,1.7406969423613727
37675,1.428725008549596
37676,0.5992043676991783
37677,0.4881437440759514
37678,1.0265524923131684
37679,1.072518573027643
37680,3.1865122680976072
37681,1.043227436190062
37682,2.677925031348802
37683,2.7895698173900936
37684,1.339982881244207
37685,0.9872029230174659
37686,0.9133082340064549
37687,3.9068118411699486
37688,1.3015185247155088
37689,1.1163052208964226
37690,3.37912561156446
37691,4.916354742325079
37692,4.396319611207656
37693,1.7526311105648034
37694,1.3668699956343122
37695,3.9645019914944797
37696,2.1014943252267915
37697,3.3052382788294765
37698,1.9237993563260374
37699,1.3741246507311824
37700,1.0234684772455938
37701,3.7857420662079972
37702,4.958194255473762
37703,0.8242844309927939
37704,0.8200223198863712
37705,2.536749265003638
37706,4.0298083915977845
37707,3.339032445688318
37708,1.7361063439273745
37709,4.718608450111833
37710,4.868873610797477
37711,2.4008267472610085
37712,3.6652925480036522
37713,2.563595119675758
37714,0.8932502509810154
37715,2.5298978064659416
37716,1.815109755299035
37717,2.058172195444178
37718,2.282367443456173
37719,3.0432547780783996
37720,2.60597834934719
37721,4.075735317772905
37722,1.3947214259162029
37723,2.77022333886174
37724,2.8199177680842156
37725,2.6384989176688554
37726,2.027466883967457
37727,4.308898497962148
37728,0.6468954093933765
37729,4.920081177588715
37730,1.6447010081853062
37731,1.5520485786339449
37732,1.2460006837121638
37733,3.2024859569928443
37734,2.3171732739297815
37735,0.6014023309446674
37736,4.069862273898824
37737,1.2694773551681422
37738,1.5541465700415826
37739,2.0660510749550474
37740,1.7256595382907551
37741,2.941686385452221
37742,2.65773592785421
37743,1.6295585145744187
37744,1.1433582698261142
37745,3.729853297067824
37746,1.2517246266550937
37747,3.009064640268178
37748,0.48510259102963643
37749,0.7887083220292734
37750,1.641095162539374
37751,3.1612176318615464
37752,0.5634255683122739
37753,3.9076951241850666
37754,1.99462458949137
37755,3.9013310569243993
37756,1.1022442675148874
37757,1.2854302311176442
37758,1.0417367450704722
37759,1.5156952128246384
37760,3.5173230443899492
37761,0.8343605881342535
37762,1.703272462805654
37763,1.9208496015530518
37764,4.939661860740037
37765,1.7009249012422063
37766,0.9767984312981689
37767,1.872607711424917
37768,2.4281162572012436
37769,2.068165425328422
37770,0.30117886016781287
37771,0.8093493306391478
37772,1.9721784864828493
37773,2.637793463568557
37774,4.8133153214569555
37775,0.8874463914391407
37776,3.8824660291450543
37777,0.5837222706271368
37778,2.038842283556895
37779,3.1145480590572516
37780,1.4636775455146274
37781,1.9153714038263363
37782,3.230460596661543
37783,2.9921623520176084
37784,0.6610828240096142
37785,1.8404142683288964
37786,2.9114007650595353
37787,1.9493645515352092
37788,1.6499420396918019
37789,3.5277141691371012
37790,2.568051339081578
37791,4.337413238184878
37792,2.3505021249921674
37793,0.6763464824303973
37794,1.7006262906690424
37795,3.4831303087744203
37796,1.5214347375394022
37797,1.8155707072027627
37798,3.545428250842607
37799,2.650334165617898
37800,3.7280180772233544
37801,2.6429123465764706
37802,3.6501764861988675
37803,3.5981048068053445
37804,2.3457880277954493
37805,2.913987930165379
37806,2.8337311785969463
37807,3.484994801932145
37808,0.9354958776354358
37809,1.3723003309103785
37810,0.8629540932675989
37811,1.6273833020360737
37812,1.5612652235523714
37813,2.8529377830759604
37814,1.6101546030528653
37815,2.328192915499071
37816,2.556806822384254
37817,1.729046085588148
37818,2.3732844254213465
37819,0.4638450863415981
37820,1.3909060110930922
37821,4.040638094384011
37822,1.9331731021055778
37823,2.827023816277486
37824,0.7361289055014177
37825,2.5649462181932683
37826,0.729834838936078
37827,1.2751045431765684
37828,2.421727475728204
37829,2.3685927337957926
37830,2.294989674316183
37831,1.4152823311937268
37832,1.535199306276262
37833,3.898460261373148
37834,1.0556104349545676
37835,3.6520799816855645
37836,1.3832555355755116
37837,1.7062687839913326
37838,0.5914211614335528
37839,3.178895433279008
37840,0.970017731429864
37841,3.492601603131618
37842,0.4817348878153294
37843,4.492302669791959
37844,1.350092143312812
37845,2.5676704394945
37846,0.8627524233973676
37847,2.7536253215801376
37848,2.6265013254989973
37849,3.0436105986976125
37850,2.111026816010997
37851,1.1231441459462481
37852,3.0037713730029365
37853,3.63695631006669
37854,1.8165627644436824
37855,2.5066065111551827
37856,0.48643708139147507
37857,0.8323531807697592
37858,2.1444670163384982
37859,2.2678970098341287
37860,3.767444606548171
37861,2.52901807391146
37862,0.7172391143947205
37863,3.0496080076650403
37864,1.6526626615031408
37865,0.8889005319220475
37866,1.9790055896939696
37867,2.1689035719877183
37868,2.227942240909203
37869,3.2630011225213678
37870,2.5272473534575033
37871,0.8223104355400096
37872,2.8839445795501133
37873,1.4721848129987953
37874,0.9252419356986918
37875,2.3741901068979643
37876,2.4558643213932534
37877,4.77012934218965
37878,1.701742806320277
37879,3.5131822149458025
37880,0.6831261399899949
37881,3.1068245914749206
37882,2.806118881296082
37883,1.447414962137624
37884,1.5029445019475005
37885,3.4115357593204187
37886,1.6054230338538542
37887,0.853253490217232
37888,1.6807615795236466
37889,2.2522213545283822
37890,1.3073719156899501
37891,2.675128489164631
37892,2.2669126391982632
37893,1.0258257160818913
37894,4.574259875118187
37895,2.4610109996731238
37896,2.2606581821606486
37897,2.3302789352286224
37898,3.698620836314048
37899,1.6401865124686026
37900,3.735418987090811
37901,0.5654554230826765
37902,0.5980928729222303
37903,4.753377906062667
37904,2.7809757144473535
37905,4.204231134503984
37906,2.790074276649322
37907,1.4950386188251565
37908,1.002851122910575
37909,2.845684058556456
37910,1.9463394996390462
37911,3.375995758120998
37912,1.4969636165763693
37913,1.8177515285031038
37914,2.1338991222145935
37915,1.1522344062732472
37916,1.2477405226183325
37917,1.6579449086275653
37918,1.2673335024221175
37919,2.3326637351389916
37920,4.930585834675026
37921,1.0355987965797502
37922,1.621600346619669
37923,0.8166745441371994
37924,1.7725312908993167
37925,1.0441447082846742
37926,2.1232624962012503
37927,0.5646640749765937
37928,1.1565085597571203
37929,1.823462817343683
37930,1.4288313327488806
37931,3.1207792274030135
37932,2.759822393722537
37933,1.8113510436378373
37934,3.5653519399962006
37935,1.492795471006578
37936,2.097541052979174
37937,0.6696860932840601
37938,1.7046955825621377
37939,2.278264375994475
37940,2.061701757493308
37941,3.6146024973256976
37942,1.1637679446620206
37943,2.633444783425067
37944,2.668642812888204
37945,3.5805154844894718
37946,1.3331336467501143
37947,1.8511066698546945
37948,2.1476863585323116
37949,4.656974862354298
37950,2.0018930823887633
37951,0.9941437432999685
37952,1.4684685598929856
37953,0.47157253297247
37954,1.7992325016973916
37955,1.500419036966849
37956,0.45481380800541754
37957,1.3266490311668362
37958,2.7855319827331604
37959,1.4029579710891291
37960,2.55361837007829
37961,2.1436919849382656
37962,1.1847421037999926
37963,3.9406757440820357
37964,0.7659580732272346
37965,2.443101633513959
37966,2.1098414273994393
37967,2.8618572960906357
37968,3.8632777058897956
37969,2.8361470342668444
37970,1.032492988829942
37971,2.759252705593929
37972,3.869485261619176
37973,1.5383100418237647
37974,2.0396147262543236
37975,2.502281329347045
37976,1.8422064366375275
37977,2.821517986375981
37978,1.170499699499484
37979,3.0544108121119597
37980,0.911283723240706
37981,0.9478762457234632
37982,2.5910558780867934
37983,3.2193912689321467
37984,0.9050103121097222
37985,2.645830579913786
37986,1.8461972093741896
37987,0.5717532169494439
37988,2.725077370474678
37989,1.5771953640398257
37990,2.509279620461704
37991,2.013628635437221
37992,1.8498451154379125
37993,1.1179629927151293
37994,0.671642393621135
37995,1.2664212117024805
37996,3.6824937039186736
37997,3.826991122258575
37998,0.4247829102141193
37999,2.2733238591174088
38000,1.7615552767512839
38001,3.4409069495728937
38002,1.6199751155637376
38003,2.289519024166683
38004,2.6246103977636603
38005,0.3793586119332955
38006,2.9886153095890196
38007,2.4690615918091456
38008,0.9181878368126684
38009,2.587999821940186
38010,1.4547029981683555
38011,0.9780399043132117
38012,1.375882954101197
38013,4.447338186083865
38014,3.2561369294078064
38015,1.3719447619601586
38016,1.8419981192132924
38017,2.9993564766616507
38018,1.5161553793966074
38019,3.393942847390497
38020,1.6234588881509655
38021,0.818652983777462
38022,0.6500543805799618
38023,2.670483307703397
38024,3.4279257843102897
38025,1.7059332434625667
38026,1.7280006790016125
38027,1.9783286919723024
38028,1.4795454976671827
38029,2.2780211789448033
38030,2.6475857241083434
38031,3.0056263218271657
38032,0.4697492978302307
38033,1.42386105959059
38034,1.9362910455057034
38035,0.7379906444619007
38036,0.4223118141075801
38037,2.815640891573162
38038,1.693406501411453
38039,1.265220004819716
38040,1.092390793304192
38041,0.6878578936559586
38042,1.4386249272588851
38043,1.9385181280819435
38044,2.6879259748000934
38045,0.7147538400315614
38046,1.3649040514168225
38047,1.223596381238258
38048,1.5925290815287436
38049,1.4479385041254056
38050,1.719632906579499
38051,0.9658651285794118
38052,0.8192924154672241
38053,0.8483823558000421
38054,0.6654334331036922
38055,1.458722511659504
38056,1.492218183745358
38057,2.6475930557213387
38058,1.9770208737316977
38059,2.0959377215197277
38060,1.8737550115734773
38061,1.5943925983197662
38062,3.843763796913705
38063,2.104041578137649
38064,3.6629630441477103
38065,3.7979180085196447
38066,2.5765028751432224
38067,2.560213000476743
38068,0.5336640501796365
38069,1.6661048115703991
38070,2.454571076868136
38071,2.476550690853747
38072,3.1624186784373096
38073,2.6204609158434247
38074,1.6617679701474568
38075,2.110101346706556
38076,1.2310585971988108
38077,2.8770324912116036
38078,1.8687612356573886
38079,4.725047524838234
38080,1.480909189198481
38081,3.3698219219102157
38082,2.7663452619559137
38083,1.4670465305636324
38084,3.828482787032273
38085,2.7945433223403566
38086,0.8263801764517134
38087,0.749346715971464
38088,2.1036621569485563
38089,1.9379645374204564
38090,2.121186721588779
38091,1.4298555106387272
38092,1.7877234463876437
38093,3.367069024430365
38094,2.2675916538063206
38095,2.277574321268729
38096,3.8163503201271736
38097,1.351509462465256
38098,1.6056755509880236
38099,1.1676877489320128
38100,3.840185535827211
38101,3.312932894660918
38102,2.531876990284469
38103,1.8515542457395875
38104,0.9291058432021929
38105,1.911103772544429
38106,3.5954300092742266
38107,2.2549455193808003
38108,2.396349017441814
38109,1.1594233496979154
38110,2.2112231531342927
38111,2.672904328314398
38112,4.806734149222719
38113,3.5078989492737698
38114,2.8397028554030412
38115,2.8453517058459985
38116,2.357655754847136
38117,4.835594473437961
38118,2.0178701356566644
38119,1.6992721979529477
38120,1.6903512765429778
38121,2.658839073347006
38122,1.1601950949574549
38123,2.7136355325894512
38124,1.2805243141531066
38125,2.0109014188768204
38126,1.5597470796610553
38127,0.8927526291706023
38128,3.107745900748724
38129,1.1226772438548829
38130,0.39608112210462026
38131,1.220517781368072
38132,1.0004496594991494
38133,1.641807604884642
38134,1.068988786950984
38135,1.6036734907915793
38136,0.9311567278073113
38137,2.873686403450532
38138,2.2519579155346086
38139,2.7163105095897806
38140,3.499296596176992
38141,2.3673976885341146
38142,0.9896238561084798
38143,2.6589252742176326
38144,1.7217208330326887
38145,0.9855670698911787
38146,2.3042891937705376
38147,1.2773926186774431
38148,1.1805424603075465
38149,3.1778015044176486
38150,2.6539976556943636
38151,3.248770119005406
38152,1.2924224948298388
38153,3.877509101663267
38154,2.142435367191439
38155,3.319454683562383
38156,1.3780273097753057
38157,2.0974366842494083
38158,0.9873195124951513
38159,0.5237479612947157
38160,1.7194647027785568
38161,2.0806799812254853
38162,1.7497968949421854
38163,1.0405115204633744
38164,1.8651288467081737
38165,2.695395829609226
38166,3.070353134921037
38167,0.7458643378750602
38168,0.6902559747479435
38169,2.1200691119696318
38170,0.9090402194397379
38171,2.180769766755575
38172,1.7472894979962188
38173,3.666015153355674
38174,1.6291186427653632
38175,1.1567308078187446
38176,1.7182684822825423
38177,3.5030349007239705
38178,2.2236814226057056
38179,1.7366098537893664
38180,1.6937275533777238
38181,0.8947579782113735
38182,2.657511176322468
38183,1.986853245766137
38184,1.6212316235750648
38185,2.3747523224777893
38186,4.571618223296707
38187,2.571971032395248
38188,0.5233410818320657
38189,0.6585834240415945
38190,1.6681548827698252
38191,1.1410880668880128
38192,1.383365875866525
38193,2.1186586708323287
38194,2.7560898600367016
38195,2.0947246470432885
38196,1.8804874558065539
38197,3.0005280096088667
38198,3.9897306128552827
38199,0.9405033617942038
38200,1.3588617143033637
38201,1.4752392217871597
38202,2.3182618377951814
38203,2.1703545495675196
38204,2.378186808581156
38205,1.9985059366227969
38206,3.222565160679502
38207,1.8004640868830184
38208,3.1034637982219775
38209,1.4803688918716122
38210,1.6970000868803488
38211,0.9698373319038721
38212,1.7853375166371737
38213,3.51942779213244
38214,1.1846730197297457
38215,0.9296631878118194
38216,2.2362267434279683
38217,3.1107212541205564
38218,0.41344916571070023
38219,2.3453099997044147
38220,1.4860754238054406
38221,0.7946226305097553
38222,1.938482173746832
38223,3.44098717439823
38224,2.7894840766347535
38225,1.5979562141774628
38226,2.1573512082945183
38227,3.1413661226812724
38228,2.892608565899328
38229,2.1017017141214867
38230,1.0094083942994299
38231,2.638777634578708
38232,1.7650044430495335
38233,3.870912598477264
38234,3.769970159368472
38235,1.2480097256883913
38236,2.696544630461857
38237,2.656622935321438
38238,3.0314845216810884
38239,2.4616075015431966
38240,3.7992593496989935
38241,1.0763263712674047
38242,1.7115610743220842
38243,1.672646525534433
38244,1.8419209262486373
38245,1.6263881394192672
38246,2.334298864071644
38247,1.0066581838032858
38248,4.428471569942297
38249,2.167686599389861
38250,4.254245166148021
38251,0.9974207511821364
38252,2.4993439888588367
38253,2.0352606253775574
38254,2.0826887316960407
38255,0.6154447981054313
38256,1.6725329975711969
38257,1.0088666081884192
38258,4.261380641644385
38259,1.7847876135987852
38260,0.8426403632492709
38261,2.0518959865696447
38262,1.0414401848085528
38263,2.93101143562602
38264,4.1682578501805905
38265,1.4812080688467617
38266,1.8325195634143785
38267,1.0838594070499166
38268,0.507404545135498
38269,1.485181071319354
38270,2.1351453831879676
38271,4.172050167009159
38272,1.7557633678526905
38273,4.273323387599596
38274,2.8559392100793515
38275,1.8163333296555084
38276,3.1622175128190575
38277,1.1632160655957648
38278,2.452859129159966
38279,1.9897705613639478
38280,1.583307796641257
38281,1.7704169137119217
38282,0.6006021555622832
38283,3.0144093572152513
38284,1.3271488331454153
38285,0.6892439152362737
38286,1.2995210312817753
38287,2.304690589415771
38288,1.1662581027189065
38289,1.5238322976806054
38290,3.7351223768729667
38291,1.554300869021072
38292,1.6589233286980665
38293,1.709829549740564
38294,1.1243567004569557
38295,3.600406799626171
38296,1.2784065275190266
38297,2.1599446283248556
38298,1.615390886551518
38299,2.349334739055519
38300,2.360041696686681
38301,1.3138993149478033
38302,2.6983029993920478
38303,1.800372870335935
38304,2.130546487503019
38305,2.3403564419313083
38306,1.0972540935600175
38307,4.216691067772482
38308,1.741518869812947
38309,2.5166963271434573
38310,1.9095529077155422
38311,2.784807508084345
38312,2.7540865546910265
38313,1.9034647485857494
38314,2.675716588933755
38315,1.5348203108326244
38316,1.620624413018152
38317,3.0929246774822063
38318,1.5140353906479649
38319,2.376164219780679
38320,2.3747230491503015
38321,3.071289326991359
38322,2.280990824434528
38323,1.2593182245789416
38324,0.9718410914938568
38325,1.5304855195058207
38326,0.7357782475649608
38327,3.2783073569560677
38328,2.3083735301021653
38329,2.9282962802339556
38330,1.7208313047761863
38331,3.3272230344837146
38332,2.1449070379713597
38333,1.5482479167886525
